10165,0.5187138915061951
10166,0.9879963994026184
10167,0.9860268831253052
10168,0.01478610374033451
10169,0.9765568971633911
1017,0.03598455712199211
10170,0.10363681614398956
10171,0.16251319646835327
10172,0.8888444304466248
10173,0.9330088496208191
10174,0.02843008004128933
10175,0.09517768025398254
10176,0.712505042552948
10177,0.7594477534294128
10178,0.2718557119369507
10179,0.9155673980712891
1018,0.9752717614173889
10180,0.051830630749464035
10181,0.16798049211502075
10182,0.012279202230274677
10183,0.5694937109947205
10184,0.17924322187900543
10185,0.29798880219459534
10186,0.9077149033546448
10187,0.9690468311309814
10188,0.10298468172550201
10189,0.3650427460670471
1019,0.8574674129486084
10190,0.7279792428016663
10191,0.09509028494358063
10192,0.7878656387329102
10193,3.898167051374912e-05
10194,0.2572595179080963
10195,0.9897856116294861
10196,0.8306758403778076
10197,0.849033772945404
10198,0.059036169201135635
10199,0.011126948520541191
102,0.8387598991394043
1020,0.02121943235397339
10200,0.0007372167310677469
10201,0.00018120200547855347
10202,0.4591148793697357
10203,0.9580087065696716
10204,0.0050797960720956326
10205,0.012469161301851273
10206,0.044835954904556274
10207,0.9249361753463745
10208,0.48571068048477173
10209,0.7222619652748108
1021,0.6446003317832947
10210,0.002209271537140012
10211,0.014657773077487946
10212,0.009302877821028233
10213,0.9378404021263123
10214,0.9601677060127258
10215,0.000918209261726588
10216,0.04181584343314171
10217,0.8659298419952393
10218,6.72021196805872e-05
10219,0.5609676241874695
1022,0.2085951864719391
10220,0.9230905771255493
10221,0.7653912901878357
10222,0.12978848814964294
10223,0.007680230308324099
10224,0.10911235958337784
10225,0.9144022464752197
10226,0.12419867515563965
10227,0.050986140966415405
10228,0.04691594839096069
10229,0.09452270716428757
1023,0.0006212634034454823
10230,0.932453989982605
10231,0.293146550655365
10232,0.8526643514633179
10233,0.9945376515388489
10234,0.0012795488582924008
10235,0.026231221854686737
10236,3.23180211125873e-05
10237,0.6606199741363525
10238,0.8303623199462891
10239,0.25043490529060364
1024,0.8153967261314392
10240,0.003836248302832246
10241,0.9219775199890137
10242,0.9495739936828613
10243,0.8978378176689148
10244,0.9085901975631714
10245,0.8684971332550049
10246,0.1774153858423233
10247,0.9944942593574524
10248,0.15279780328273773
10249,0.9745984077453613
1025,0.1268853396177292
10250,0.09050708264112473
10251,0.15193504095077515
10252,0.06677772849798203
10253,0.8969473838806152
10254,0.945999801158905
10255,0.6376514434814453
10256,0.2314288318157196
10257,0.7883922457695007
10258,0.9256346821784973
10259,0.7198327779769897
1026,0.6941722631454468
10260,0.0006991185946390033
10261,0.9870051145553589
10262,0.9554399251937866
10263,0.19930042326450348
10264,0.02983374521136284
10265,0.07024183869361877
10266,0.02002403885126114
10267,0.0014114993391558528
10268,0.9888034462928772
10269,0.9245778322219849
1027,0.018850406631827354
10270,5.260444959276356e-05
10271,0.9396274089813232
10272,0.9126487374305725
10273,0.057092905044555664
10274,0.1862400770187378
10275,0.4895614683628082
10276,0.5191258192062378
10277,0.07988056540489197
10278,0.0731455609202385
10279,0.9014460444450378
1028,0.005117964465171099
10280,0.4659028649330139
10281,0.949152410030365
10282,0.3906151056289673
10283,0.8314667344093323
10284,0.9454138875007629
10285,0.039883360266685486
10286,0.21776629984378815
10287,0.7435963153839111
10288,0.30822792649269104
10289,0.0096778878942132
1029,0.6544585824012756
10290,0.3137255609035492
10291,0.8465006947517395
10292,0.7255852222442627
10293,0.8419870734214783
10294,4.27787090302445e-05
10295,0.31704437732696533
10296,0.020572476089000702
10297,0.9898661971092224
10298,0.8918485641479492
10299,0.005016906652599573
103,0.03766500949859619
1030,0.780839204788208
10300,0.9648136496543884
10301,0.14449648559093475
10302,0.9441819190979004
10303,0.10092119127511978
10304,0.9878897070884705
10305,0.872748851776123
10306,0.7767754197120667
10307,0.4343110918998718
10308,0.0030579357407987118
10309,0.018935222178697586
1031,0.22145333886146545
10310,0.8292770385742188
10311,0.010108988732099533
10312,0.0006524977507069707
10313,0.14022906124591827
10314,0.016952013596892357
10315,0.9873930811882019
10316,0.010940557345747948
10317,0.9459585547447205
10318,0.0033911336213350296
10319,0.08902087807655334
1032,0.0164271742105484
10320,0.924640953540802
10321,0.9953528642654419
10322,0.18115700781345367
10323,0.9829155206680298
10324,0.7913525104522705
10325,0.04772792011499405
10326,0.9659938812255859
10327,0.9110210537910461
10328,0.004167542327195406
10329,0.9705559015274048
1033,0.03402886912226677
10330,0.9466099143028259
10331,0.0005343821248970926
10332,0.9971989393234253
10333,0.11029435694217682
10334,0.023527730256319046
10335,0.9287130236625671
10336,0.21901318430900574
10337,8.735859591979533e-05
10338,0.6659370064735413
10339,0.6799882650375366
1034,0.9850116968154907
10340,0.07388342916965485
10341,7.976499910000712e-05
10342,0.7927205562591553
10343,0.1325819194316864
10344,0.9915916919708252
10345,0.032533444464206696
10346,0.02271355129778385
10347,0.4053076505661011
10348,0.2993611991405487
10349,0.49551665782928467
1035,0.002358079422265291
10350,0.8481530547142029
10351,0.0008631701348349452
10352,0.6393700838088989
10353,0.7514554858207703
10354,0.05856003984808922
10355,0.0028661200776696205
10356,0.038515642285346985
10357,0.7785366177558899
10358,0.022114701569080353
10359,0.8022622466087341
1036,0.01650209166109562
10360,0.1743963062763214
10361,0.05101730301976204
10362,0.020244985818862915
10363,0.002672566333785653
10364,0.9925918579101562
10365,0.0006453995010815561
10366,0.8576669692993164
10367,0.7294784188270569
10368,0.9269183278083801
10369,0.0013951455475762486
1037,0.43322616815567017
10370,0.454689085483551
10371,0.9008681178092957
10372,0.8892856240272522
10373,0.035263318568468094
10374,0.5883694291114807
10375,0.7374203205108643
10376,0.0007752410601824522
10377,0.6186734437942505
10378,0.45436689257621765
10379,0.8883087635040283
1038,0.9620640873908997
10380,0.8762350082397461
10381,0.8582234978675842
10382,0.02582443132996559
10383,0.013255518861114979
10384,0.9406346678733826
10385,0.9408707618713379
10386,0.07988671213388443
10387,0.8905388712882996
10388,0.1423151046037674
10389,0.21301349997520447
1039,0.004779389128088951
10390,0.9911275506019592
10391,0.7620208859443665
10392,0.12971076369285583
10393,0.003676807275041938
10394,0.08535399287939072
10395,0.5579385161399841
10396,0.17769381403923035
10397,0.0003961325855925679
10398,0.027880650013685226
10399,0.12079782038927078
104,0.2479112148284912
1040,0.9982078075408936
10400,0.9984606504440308
10401,0.7367517948150635
10402,0.2611059248447418
10403,0.9011858105659485
10404,0.0742354691028595
10405,0.010268297046422958
10406,0.8062304258346558
10407,0.5812523365020752
10408,0.4440055191516876
10409,0.2712964117527008
1041,0.004827696364372969
10410,0.013802086934447289
10411,0.1883428394794464
10412,0.001366475597023964
10413,0.04386848211288452
10414,0.41057172417640686
10415,0.5771957635879517
10416,5.8120636822422966e-05
10417,0.007046268321573734
10418,0.3311138451099396
10419,0.05643511191010475
1042,0.8016486763954163
10420,0.3244936764240265
10421,0.9574940204620361
10422,0.294660359621048
10423,0.000918209261726588
10424,0.18700920045375824
10425,0.9163899421691895
10426,0.08255741000175476
10427,0.7183617949485779
10428,0.4502490758895874
10429,0.9083425402641296
1043,0.003385584568604827
10430,0.2636185586452484
10431,0.0023909802548587322
10432,0.9296096563339233
10433,0.08171795308589935
10434,0.9593604803085327
10435,0.9073286056518555
10436,0.8892214894294739
10437,0.10413599014282227
10438,0.8428466320037842
10439,0.07609917968511581
1044,0.15979629755020142
10440,0.8537145853042603
10441,0.0016024893848225474
10442,0.1744345873594284
10443,0.8125160336494446
10444,0.6534715890884399
10445,0.996740996837616
10446,0.41217759251594543
10447,0.865007758140564
10448,0.8185791969299316
10449,0.9955547451972961
1045,0.048579949885606766
10450,0.0024003111757338047
10451,0.00417832937091589
10452,0.5953430533409119
10453,0.0948014110326767
10454,0.367601215839386
10455,0.13601075112819672
10456,0.10974028706550598
10457,0.005850562360137701
10458,0.9660068154335022
10459,0.49657511711120605
1046,0.15890754759311676
10460,0.03859424218535423
10461,0.04639815539121628
10462,0.12905745208263397
10463,0.22227826714515686
10464,0.8569514751434326
10465,0.9856006503105164
10466,0.9306352138519287
10467,0.0006848560296930373
10468,0.024472584947943687
10469,0.008864468894898891
1047,0.060748424381017685
10470,0.0020367952529340982
10471,0.21701480448246002
10472,0.004394620656967163
10473,0.9811051487922668
10474,0.956659197807312
10475,3.559876131475903e-05
10476,0.3337482213973999
10477,0.048755571246147156
10478,0.979480504989624
10479,0.9828809499740601
1048,0.9663658142089844
10480,0.6462604403495789
10481,0.015830280259251595
10482,0.00025722337886691093
10483,0.19389687478542328
10484,0.9661819338798523
10485,0.9778603315353394
10486,0.07540098577737808
10487,0.9773748517036438
10488,0.9174288511276245
10489,0.691405177116394
1049,0.010632166638970375
10490,0.6476298570632935
10491,0.019610270857810974
10492,0.28868088126182556
10493,0.8138844966888428
10494,0.9411879777908325
10495,0.00012373770005069673
10496,0.865141749382019
10497,0.0005368604906834662
10498,0.8175682425498962
10499,0.9749074578285217
105,0.20375074446201324
1050,0.09194372594356537
10500,0.7377801537513733
10501,0.9649296402931213
10502,0.8381502032279968
10503,0.7498757243156433
10504,0.156169593334198
10505,0.6929517984390259
10506,0.0005284532089717686
10507,0.0033184653148055077
10508,0.2554786801338196
10509,0.8309915065765381
1051,0.8878743052482605
10510,0.5359747409820557
10511,0.14711320400238037
10512,0.0004133998299948871
10513,0.14730387926101685
10514,0.5928245186805725
10515,0.1187882050871849
10516,0.8907713890075684
10517,0.3622356653213501
10518,0.5615081191062927
10519,0.0034364182502031326
1052,0.8559210300445557
10520,0.2990275025367737
10521,0.44808486104011536
10522,0.9367713928222656
10523,0.8846103549003601
10524,0.570442795753479
10525,0.6380489468574524
10526,0.9488365650177002
10527,0.09124283492565155
10528,0.5108057856559753
10529,0.05190199613571167
1053,0.22962644696235657
10530,0.0627056211233139
10531,0.5149930119514465
10532,0.752031683921814
10533,0.031140925362706184
10534,0.9689751863479614
10535,0.22067496180534363
10536,0.016085807234048843
10537,0.892186164855957
10538,0.11557766795158386
10539,0.12700439989566803
1054,0.8964516520500183
10540,0.9820910096168518
10541,0.8909870982170105
10542,0.6570869088172913
10543,0.009261070750653744
10544,0.006191663909703493
10545,0.00011136758985230699
10546,0.19644582271575928
10547,0.09138906747102737
10548,0.8389666676521301
10549,0.030297258868813515
1055,0.04653891921043396
10550,0.38897326588630676
10551,0.9818700551986694
10552,0.002562593435868621
10553,0.26656830310821533
10554,0.9640074968338013
10555,0.0005971108330413699
10556,0.9876415729522705
10557,0.004321584943681955
10558,0.7461143136024475
10559,0.19869624078273773
1056,0.9987002611160278
10560,0.8884212970733643
10561,0.7202772498130798
10562,0.9799500703811646
10563,0.7896692752838135
10564,0.8215519189834595
10565,0.7837839126586914
10566,0.9404552578926086
10567,0.9832475781440735
10568,0.6844559907913208
10569,0.4244457185268402
1057,0.8403632044792175
10570,0.05258209630846977
10571,0.972375750541687
10572,0.4420291781425476
10573,0.07279389351606369
10574,0.6751730442047119
10575,0.1723143458366394
10576,0.5317942500114441
10577,0.3597905933856964
10578,0.9664434194564819
10579,0.054762572050094604
1058,0.8933518528938293
10580,0.5454416871070862
10581,0.0403980128467083
10582,0.3537324070930481
10583,0.2677319347858429
10584,0.9792717099189758
10585,0.6139748096466064
10586,0.6580604910850525
10587,0.5286396145820618
10588,0.8729817271232605
10589,0.04558300971984863
1059,0.08305922895669937
10590,0.006292674690485001
10591,0.9762523174285889
10592,0.6542209386825562
10593,0.8560947775840759
10594,0.9259361028671265
10595,0.9664707779884338
10596,0.30096933245658875
10597,0.14476634562015533
10598,0.969293475151062
10599,0.8818508386611938
106,0.9069086909294128
1060,0.002026856644079089
10600,0.9562686085700989
10601,0.3761536478996277
10602,0.8272068500518799
10603,0.1289917379617691
10604,0.7223817706108093
10605,0.41948097944259644
10606,0.9614228010177612
10607,0.12108306586742401
10608,0.8106823563575745
10609,0.6357850432395935
1061,3.1597655834048055e-06
10610,0.9764020442962646
10611,0.00040873984107747674
10612,0.9219188690185547
10613,0.15760289132595062
10614,0.0005859408411197364
10615,0.0001441883505322039
10616,0.05585773289203644
10617,0.04630278795957565
10618,0.8408517837524414
10619,0.1328001171350479
1062,0.32743585109710693
10620,0.05412285774946213
10621,0.007839605212211609
10622,0.18223746120929718
10623,0.12091165781021118
10624,0.0008382181986235082
10625,0.8943344950675964
10626,0.2504819631576538
10627,0.03433438390493393
10628,0.003443388268351555
10629,0.9887170791625977
1063,0.07949037849903107
10630,0.005116684827953577
10631,0.02838103100657463
10632,0.626428484916687
10633,0.7805202603340149
10634,0.05243948847055435
10635,0.013961367309093475
10636,0.40257492661476135
10637,0.04686448723077774
10638,0.06592904031276703
10639,0.9952031373977661
1064,0.7921259999275208
10640,0.8220953941345215
10641,0.8815823793411255
10642,0.9792925119400024
10643,0.03236732259392738
10644,0.8774397969245911
10645,0.9997463822364807
10646,0.2319696992635727
10647,0.3029830753803253
10648,0.5815238356590271
10649,0.045083820819854736
1065,0.07200966030359268
10650,0.002754699671640992
10651,0.16380245983600616
10652,0.0015922277234494686
10653,0.2108953595161438
10654,0.05515965819358826
10655,0.0002738694311119616
10656,0.9770538210868835
10657,0.00739992456510663
10658,0.9414377808570862
10659,0.9218399524688721
1066,0.9862398505210876
10660,0.021923312917351723
10661,0.13537122309207916
10662,0.07906493544578552
10663,0.279346227645874
10664,0.022764068096876144
10665,0.11117475479841232
10666,0.6953530311584473
10667,0.9854387044906616
10668,0.00018340609676670283
10669,0.00019409265951253474
1067,0.9086797833442688
10670,0.3361879587173462
10671,0.2515754997730255
10672,0.13746704161167145
10673,0.9473839402198792
10674,0.050536151975393295
10675,0.11032199114561081
10676,0.7408457398414612
10677,0.5820761322975159
10678,0.03419489413499832
10679,0.0046753715723752975
1068,0.9298641681671143
10680,0.7362679243087769
10681,0.0009524058550596237
10682,0.00774712348356843
10683,0.9570834636688232
10684,0.9938958287239075
10685,0.11041592061519623
10686,0.04424022510647774
10687,0.0004991768510080874
10688,0.8556157946586609
10689,0.8871394395828247
1069,0.03460307419300079
10690,0.09907311201095581
10691,0.17645837366580963
10692,0.701140284538269
10693,0.02364351600408554
10694,0.03420751541852951
10695,0.9857790470123291
10696,0.9386224746704102
10697,0.8254626393318176
10698,0.025272760540246964
10699,0.3325376510620117
107,0.013669366016983986
1070,0.9179793000221252
10700,0.00885070115327835
10701,0.21117490530014038
10702,0.041261106729507446
10703,0.8184037208557129
10704,0.031204378232359886
10705,0.2420663982629776
10706,0.058405376970767975
10707,0.97906893491745
10708,0.9515160322189331
10709,0.9371397495269775
1071,0.005857477430254221
10710,0.2638125717639923
10711,0.027980362996459007
10712,0.9269797801971436
10713,0.038590844720602036
10714,0.8487715721130371
10715,0.9514374732971191
10716,0.6142116785049438
10717,0.8503018021583557
10718,0.04414552077651024
10719,0.9966080188751221
1072,0.015280725434422493
10720,0.9210161566734314
10721,0.0003860717115458101
10722,0.019771311432123184
10723,0.955415666103363
10724,0.8872445225715637
10725,0.9483785033226013
10726,0.88494873046875
10727,0.002015078440308571
10728,0.0018764970591291785
10729,0.004585075657814741
1073,0.0018881866708397865
10730,0.954354465007782
10731,0.642454981803894
10732,0.04314521700143814
10733,0.012348492629826069
10734,0.12955667078495026
10735,0.21936596930027008
10736,0.7377680540084839
10737,0.1800340861082077
10738,0.01298899482935667
10739,0.27502354979515076
1074,0.80520099401474
10740,0.0005586894694715738
10741,0.3694233298301697
10742,0.9467202425003052
10743,0.9607452750205994
10744,0.3699758052825928
10745,0.016288835555315018
10746,0.11680766940116882
10747,0.10226103663444519
10748,0.009474223479628563
10749,0.0960867702960968
1075,0.951405942440033
10750,0.7095432281494141
10751,0.001179599785245955
10752,0.041724491864442825
10753,0.30307459831237793
10754,0.07705149799585342
10755,0.13412387669086456
10756,0.7591693997383118
10757,0.05864191800355911
10758,0.9293493032455444
10759,0.2276955246925354
1076,0.08233924210071564
10760,0.015374152921140194
10761,0.5963338613510132
10762,0.0009830656927078962
10763,0.2819088101387024
10764,0.0003572335990611464
10765,0.9305686950683594
10766,0.5909819602966309
10767,0.9665554165840149
10768,0.972908079624176
10769,0.9908400177955627
1077,0.04494180530309677
10770,0.01054374035447836
10771,0.03331073001027107
10772,0.2135392278432846
10773,0.1382099688053131
10774,4.8251407861243933e-05
10775,0.004422464407980442
10776,0.1953767091035843
10777,0.8004262447357178
10778,9.333780326414853e-05
10779,0.18833668529987335
1078,0.014209856279194355
10780,0.045394010841846466
10781,0.0004748192150145769
10782,0.6743071675300598
10783,0.006781422067433596
10784,0.14670027792453766
10785,0.4838486909866333
10786,0.0002029651077464223
10787,0.6260945200920105
10788,0.5321444869041443
10789,0.03877861797809601
1079,0.7221087217330933
10790,0.8704991936683655
10791,0.7299230098724365
10792,0.019586509093642235
10793,0.031918611377477646
10794,0.9689748287200928
10795,0.017626669257879257
10796,0.09021119773387909
10797,0.26489052176475525
10798,0.7304065227508545
10799,0.0779867023229599
108,0.04162519797682762
1080,0.47660964727401733
10800,0.022545892745256424
10801,0.635622501373291
10802,0.0018260717624798417
10803,0.031947776675224304
10804,0.6936193704605103
10805,0.4715815484523773
10806,0.0831393375992775
10807,0.009532501921057701
10808,0.22754769027233124
10809,0.0013898449251428246
1081,0.7065104842185974
10810,0.5516393184661865
10811,0.9851306080818176
10812,0.046335142105817795
10813,8.69608538778266e-06
10814,0.026943957433104515
10815,0.01771942526102066
10816,0.9949750900268555
10817,0.5357345938682556
10818,0.0015007570618763566
10819,0.5698643922805786
1082,0.9822965264320374
10820,0.9808894991874695
10821,0.768372118473053
10822,0.645484209060669
10823,0.03154977411031723
10824,0.015407477505505085
10825,0.964061975479126
10826,0.4910620450973511
10827,0.002692131558433175
10828,0.05077056586742401
10829,0.06719064712524414
1083,0.9853305816650391
10830,0.20913763344287872
10831,0.024205220863223076
10832,0.9155983924865723
10833,0.041764143854379654
10834,0.053324975073337555
10835,0.007987669669091702
10836,0.10135041922330856
10837,0.8360641598701477
10838,0.7709998488426208
10839,0.014024578966200352
1084,0.015276256948709488
10840,0.020446309819817543
10841,0.07340826094150543
10842,0.017604149878025055
10843,0.5174919962882996
10844,0.9776362776756287
10845,0.9764436483383179
10846,0.055314164608716965
10847,0.9334596395492554
10848,0.9362342953681946
10849,0.009161480702459812
1085,0.3260824680328369
10850,0.005168145056813955
10851,0.9954236149787903
10852,0.0149821313098073
10853,0.9453656077384949
10854,0.8194712996482849
10855,0.9263111352920532
10856,0.028119659051299095
10857,0.9248565435409546
10858,0.9318955540657043
10859,0.6553434133529663
1086,0.9856216311454773
10860,0.28967562317848206
10861,0.8648489713668823
10862,0.00010185869905399159
10863,0.9966632723808289
10864,0.8034070730209351
10865,0.0012269433354958892
10866,0.9314960241317749
10867,0.0002662180922925472
10868,0.6733621954917908
10869,0.6745120286941528
1087,0.00869077816605568
10870,0.759029746055603
10871,0.026412654668092728
10872,0.16173097491264343
10873,0.00507590314373374
10874,0.00028931224369443953
10875,0.986535370349884
10876,0.926713228225708
10877,0.06005127727985382
10878,0.004690523259341717
10879,0.9959195852279663
1088,0.003911036066710949
10880,0.01260429248213768
10881,0.22806011140346527
10882,0.009001404047012329
10883,0.9425486922264099
10884,0.009620503522455692
10885,0.632975697517395
10886,0.0024947524070739746
10887,0.08404681831598282
10888,0.8296607136726379
10889,0.1775554120540619
1089,0.8817823529243469
10890,0.38803112506866455
10891,0.13358812034130096
10892,0.5523954033851624
10893,0.09832832962274551
10894,0.12191496044397354
10895,0.8413735628128052
10896,0.780982255935669
10897,0.11943722516298294
10898,0.490760862827301
10899,0.979236364364624
109,0.10051406919956207
1090,0.010341379791498184
10900,0.9320397973060608
10901,0.13873833417892456
10902,0.9279113411903381
10903,0.9806637763977051
10904,0.9358234405517578
10905,0.14476270973682404
10906,0.12301864475011826
10907,0.9944769740104675
10908,0.14187802374362946
10909,0.8171406388282776
1091,0.9000135660171509
10910,0.08631544560194016
10911,0.550258994102478
10912,0.8130902051925659
10913,0.799626886844635
10914,0.8290228843688965
10915,0.739346981048584
10916,0.30739831924438477
10917,0.0004261954454705119
10918,0.06362724304199219
10919,0.9240826368331909
1092,0.35939037799835205
10920,0.1498587280511856
10921,0.8433957099914551
10922,0.14528101682662964
10923,0.06116528809070587
10924,0.23239725828170776
10925,0.9951510429382324
10926,0.0535765178501606
10927,0.4211603105068207
10928,0.003719697007909417
10929,0.11814938485622406
1093,0.5075339674949646
10930,0.8121327757835388
10931,0.6933565735816956
10932,0.9908044338226318
10933,0.5434359908103943
10934,0.6518438458442688
10935,0.808737576007843
10936,0.24586668610572815
10937,0.6764847040176392
10938,0.8524717092514038
10939,0.8128942251205444
1094,0.729096531867981
10940,0.8677641749382019
10941,0.08370479196310043
10942,0.022163772955536842
10943,0.5022946000099182
10944,0.02767902798950672
10945,0.114687979221344
10946,0.9266487956047058
10947,0.10544667392969131
10948,0.735310435295105
10949,0.849690854549408
1095,0.11420547962188721
10950,0.007437797728925943
10951,0.986113965511322
10952,0.9011760354042053
10953,1.4822980119788554e-05
10954,0.2554018795490265
10955,0.01034950278699398
10956,0.03805441036820412
10957,0.5933127999305725
10958,0.0008731288253329694
10959,0.26149967312812805
1096,0.8135731816291809
10960,0.18474027514457703
10961,0.909573495388031
10962,0.701856255531311
10963,0.9603253602981567
10964,0.0002825254632625729
10965,0.00014801450015511364
10966,0.02672705054283142
10967,1.6157551726792008e-05
10968,0.9168643951416016
10969,0.9804721474647522
1097,0.17834028601646423
10970,0.003092958591878414
10971,0.00627722404897213
10972,0.0009854236850515008
10973,0.6519107818603516
10974,0.841633141040802
10975,0.00433685164898634
10976,0.4892788529396057
10977,0.015369252301752567
10978,0.30710268020629883
10979,0.5055775046348572
1098,0.019232608377933502
10980,0.0003779725229833275
10981,0.19746755063533783
10982,0.9557337760925293
10983,0.5589243173599243
10984,0.630202054977417
10985,0.9260421991348267
10986,0.09798884391784668
10987,0.08207551389932632
10988,0.7224271297454834
10989,0.00022884595091454685
1099,0.02755327895283699
10990,0.9868616461753845
10991,0.1905069798231125
10992,0.000950224173720926
10993,0.5968353152275085
10994,0.22118529677391052
10995,0.02829255536198616
10996,0.9947439432144165
10997,0.0001655780797591433
10998,0.989162802696228
10999,0.0937780886888504
11,0.0005140375578776002
110,0.9980576634407043
1100,0.008380698971450329
11000,0.670228898525238
11001,0.17622916400432587
11002,0.31167352199554443
11003,0.011914560571312904
11004,0.000288746232399717
11005,0.5555412173271179
11006,0.9968997240066528
11007,0.49346861243247986
11008,0.09236205369234085
11009,0.053913459181785583
1101,0.7084403038024902
11010,0.9635400772094727
11011,0.21901193261146545
11012,0.8670843839645386
11013,0.8357120156288147
11014,0.14112672209739685
11015,0.9530236124992371
11016,0.9542238116264343
11017,0.07946499437093735
11018,0.030562138184905052
11019,0.9283772706985474
1102,0.017903756350278854
11020,0.8832510709762573
11021,0.6253148317337036
11022,0.00037610632716678083
11023,0.8863358497619629
11024,0.9320319294929504
11025,0.004600112792104483
11026,0.0005181263550184667
11027,0.5018139481544495
11028,0.12288100272417068
11029,0.46974119544029236
1103,0.03343384712934494
11030,0.962936520576477
11031,0.00012875261018052697
11032,0.008547703735530376
11033,0.9169141054153442
11034,0.4105944335460663
11035,0.5077405571937561
11036,0.9371204972267151
11037,0.9984799027442932
11038,0.10284153372049332
11039,0.6343637704849243
1104,0.9557859301567078
11040,0.10267714411020279
11041,0.47435951232910156
11042,0.16404065489768982
11043,0.9698622226715088
